,img_name,label
3169,111.Loggerhead_Shrike/Loggerhead_Shrike_0017_104864.jpg,111
3170,111.Loggerhead_Shrike/Loggerhead_Shrike_0026_104898.jpg,111
3171,111.Loggerhead_Shrike/Loggerhead_Shrike_0110_105947.jpg,111
3172,111.Loggerhead_Shrike/Loggerhead_Shrike_0030_104930.jpg,111
3173,112.Great_Grey_Shrike/Great_Grey_Shrike_0048_106754.jpg,112
3174,112.Great_Grey_Shrike/Great_Grey_Shrike_0066_106759.jpg,112
3175,112.Great_Grey_Shrike/Great_Grey_Shrike_0068_797060.jpg,112
3176,112.Great_Grey_Shrike/Great_Grey_Shrike_0086_106533.jpg,112
3177,112.Great_Grey_Shrike/Great_Grey_Shrike_0053_106792.jpg,112
3178,112.Great_Grey_Shrike/Great_Grey_Shrike_0094_106576.jpg,112
3179,112.Great_Grey_Shrike/Great_Grey_Shrike_0027_797009.jpg,112
3180,112.Great_Grey_Shrike/Great_Grey_Shrike_0039_797015.jpg,112
3181,112.Great_Grey_Shrike/Great_Grey_Shrike_0075_797022.jpg,112
3182,112.Great_Grey_Shrike/Great_Grey_Shrike_0010_797023.jpg,112
3183,112.Great_Grey_Shrike/Great_Grey_Shrike_0080_106850.jpg,112
3184,112.Great_Grey_Shrike/Great_Grey_Shrike_0065_797027.jpg,112
3185,112.Great_Grey_Shrike/Great_Grey_Shrike_0011_106852.jpg,112
3186,112.Great_Grey_Shrike/Great_Grey_Shrike_0015_797031.jpg,112
3187,112.Great_Grey_Shrike/Great_Grey_Shrike_0055_106858.jpg,112
3188,112.Great_Grey_Shrike/Great_Grey_Shrike_0085_797037.jpg,112
3189,112.Great_Grey_Shrike/Great_Grey_Shrike_0038_106617.jpg,112
3190,112.Great_Grey_Shrike/Great_Grey_Shrike_0025_106622.jpg,112
3191,112.Great_Grey_Shrike/Great_Grey_Shrike_0005_797055.jpg,112
3192,112.Great_Grey_Shrike/Great_Grey_Shrike_0062_106628.jpg,112
3193,112.Great_Grey_Shrike/Great_Grey_Shrike_0071_106861.jpg,112
3194,112.Great_Grey_Shrike/Great_Grey_Shrike_0082_106650.jpg,112
3195,112.Great_Grey_Shrike/Great_Grey_Shrike_0012_106661.jpg,112
3196,112.Great_Grey_Shrike/Great_Grey_Shrike_0044_106851.jpg,112
3197,112.Great_Grey_Shrike/Great_Grey_Shrike_0023_106670.jpg,112
3198,112.Great_Grey_Shrike/Great_Grey_Shrike_0028_106678.jpg,112
3199,112.Great_Grey_Shrike/Great_Grey_Shrike_0074_106689.jpg,112
3200,112.Great_Grey_Shrike/Great_Grey_Shrike_0019_797049.jpg,112
3201,112.Great_Grey_Shrike/Great_Grey_Shrike_0060_797008.jpg,112
3202,112.Great_Grey_Shrike/Great_Grey_Shrike_0091_797054.jpg,112
3203,113.Baird_Sparrow/Baird_Sparrow_0012_794552.jpg,113
3204,113.Baird_Sparrow/Baird_Sparrow_0044_794554.jpg,113
3205,113.Baird_Sparrow/Baird_Sparrow_0003_794558.jpg,113
3206,113.Baird_Sparrow/Baird_Sparrow_0023_794559.jpg,113
3207,113.Baird_Sparrow/Baird_Sparrow_0042_794560.jpg,113
3208,113.Baird_Sparrow/Baird_Sparrow_0037_794562.jpg,113
3209,113.Baird_Sparrow/Baird_Sparrow_0007_794563.jpg,113
3210,113.Baird_Sparrow/Baird_Sparrow_0005_794565.jpg,113
3211,113.Baird_Sparrow/Baird_Sparrow_0033_794566.jpg,113
3212,113.Baird_Sparrow/Baird_Sparrow_0019_794567.jpg,113
3213,113.Baird_Sparrow/Baird_Sparrow_0004_794568.jpg,113
3214,113.Baird_Sparrow/Baird_Sparrow_0015_794573.jpg,113
3215,113.Baird_Sparrow/Baird_Sparrow_0011_794577.jpg,113
3216,113.Baird_Sparrow/Baird_Sparrow_0001_794578.jpg,113
3217,113.Baird_Sparrow/Baird_Sparrow_0006_794579.jpg,113
3218,113.Baird_Sparrow/Baird_Sparrow_0031_794580.jpg,113
3219,113.Baird_Sparrow/Baird_Sparrow_0017_794586.jpg,113
3220,113.Baird_Sparrow/Baird_Sparrow_0013_794587.jpg,113
3221,113.Baird_Sparrow/Baird_Sparrow_0020_106863.jpg,113
3222,113.Baird_Sparrow/Baird_Sparrow_0050_787316.jpg,113
3223,114.Black_throated_Sparrow/Black_Throated_Sparrow_0056_107010.jpg,114
3224,114.Black_throated_Sparrow/Black_Throated_Sparrow_0044_107270.jpg,114
3225,114.Black_throated_Sparrow/Black_Throated_Sparrow_0021_107021.jpg,114
3226,114.Black_throated_Sparrow/Black_Throated_Sparrow_0054_107026.jpg,114
3227,114.Black_throated_Sparrow/Black_Throated_Sparrow_0050_107033.jpg,114
3228,114.Black_throated_Sparrow/Black_Throated_Sparrow_0003_107035.jpg,114
3229,114.Black_throated_Sparrow/Black_Throated_Sparrow_0057_107036.jpg,114
3230,114.Black_throated_Sparrow/Black_Throated_Sparrow_0080_107050.jpg,114
3231,114.Black_throated_Sparrow/Black_Throated_Sparrow_0059_107060.jpg,114
3232,114.Black_throated_Sparrow/Black_Throated_Sparrow_0084_107066.jpg,114
3233,114.Black_throated_Sparrow/Black_Throated_Sparrow_0015_107079.jpg,114
3234,114.Black_throated_Sparrow/Black_Throated_Sparrow_0094_107085.jpg,114
3235,114.Black_throated_Sparrow/Black_Throated_Sparrow_0074_107113.jpg,114
3236,114.Black_throated_Sparrow/Black_Throated_Sparrow_0053_107282.jpg,114
3237,114.Black_throated_Sparrow/Black_Throated_Sparrow_0098_107138.jpg,114
3238,114.Black_throated_Sparrow/Black_Throated_Sparrow_0005_107150.jpg,114
3239,114.Black_throated_Sparrow/Black_Throated_Sparrow_0040_107172.jpg,114
3240,114.Black_throated_Sparrow/Black_Throated_Sparrow_0060_107177.jpg,114
3241,114.Black_throated_Sparrow/Black_Throated_Sparrow_0076_106995.jpg,114
3242,114.Black_throated_Sparrow/Black_Throated_Sparrow_0070_107196.jpg,114
3243,114.Black_throated_Sparrow/Black_Throated_Sparrow_0099_106944.jpg,114
3244,114.Black_throated_Sparrow/Black_Throated_Sparrow_0007_106999.jpg,114
3245,114.Black_throated_Sparrow/Black_Throated_Sparrow_0068_106960.jpg,114
3246,114.Black_throated_Sparrow/Black_Throated_Sparrow_0051_107217.jpg,114
3247,114.Black_throated_Sparrow/Black_Throated_Sparrow_0002_106962.jpg,114
3248,114.Black_throated_Sparrow/Black_Throated_Sparrow_0061_106967.jpg,114
3249,114.Black_throated_Sparrow/Black_Throated_Sparrow_0043_107236.jpg,114
3250,114.Black_throated_Sparrow/Black_Throated_Sparrow_0008_107000.jpg,114
3251,114.Black_throated_Sparrow/Black_Throated_Sparrow_0039_107259.jpg,114
3252,114.Black_throated_Sparrow/Black_Throated_Sparrow_0013_107005.jpg,114
3253,115.Brewer_Sparrow/Brewer_Sparrow_0034_796693.jpg,115
3254,115.Brewer_Sparrow/Brewer_Sparrow_0044_796698.jpg,115
3255,115.Brewer_Sparrow/Brewer_Sparrow_0007_796700.jpg,115
3256,115.Brewer_Sparrow/Brewer_Sparrow_0011_796708.jpg,115
3257,115.Brewer_Sparrow/Brewer_Sparrow_0031_796712.jpg,115
3258,115.Brewer_Sparrow/Brewer_Sparrow_0027_796713.jpg,115
3259,115.Brewer_Sparrow/Brewer_Sparrow_0072_796715.jpg,115
3260,115.Brewer_Sparrow/Brewer_Sparrow_0010_796716.jpg,115
3261,115.Brewer_Sparrow/Brewer_Sparrow_0070_796717.jpg,115
3262,115.Brewer_Sparrow/Brewer_Sparrow_0055_796720.jpg,115
3263,115.Brewer_Sparrow/Brewer_Sparrow_0042_796721.jpg,115
3264,115.Brewer_Sparrow/Brewer_Sparrow_0065_107419.jpg,115
3265,115.Brewer_Sparrow/Brewer_Sparrow_0047_107428.jpg,115
3266,115.Brewer_Sparrow/Brewer_Sparrow_0039_107431.jpg,115
3267,115.Brewer_Sparrow/Brewer_Sparrow_0018_107437.jpg,115
3268,115.Brewer_Sparrow/Brewer_Sparrow_0061_107438.jpg,115
3269,115.Brewer_Sparrow/Brewer_Sparrow_0024_107439.jpg,115
3270,115.Brewer_Sparrow/Brewer_Sparrow_0037_107442.jpg,115
3271,115.Brewer_Sparrow/Brewer_Sparrow_0005_107443.jpg,115
3272,115.Brewer_Sparrow/Brewer_Sparrow_0071_107446.jpg,115
3273,115.Brewer_Sparrow/Brewer_Sparrow_0062_107456.jpg,115
3274,115.Brewer_Sparrow/Brewer_Sparrow_0056_107458.jpg,115
3275,115.Brewer_Sparrow/Brewer_Sparrow_0003_107459.jpg,115
3276,115.Brewer_Sparrow/Brewer_Sparrow_0050_107460.jpg,115
3277,115.Brewer_Sparrow/Brewer_Sparrow_0006_107463.jpg,115
3278,115.Brewer_Sparrow/Brewer_Sparrow_0052_107478.jpg,115
3279,115.Brewer_Sparrow/Brewer_Sparrow_0043_107479.jpg,115
3280,115.Brewer_Sparrow/Brewer_Sparrow_0067_107480.jpg,115
3281,115.Brewer_Sparrow/Brewer_Sparrow_0073_107518.jpg,115
3282,116.Chipping_Sparrow/Chipping_Sparrow_0089_107535.jpg,116
3283,116.Chipping_Sparrow/Chipping_Sparrow_0021_109588.jpg,116
3284,116.Chipping_Sparrow/Chipping_Sparrow_0096_109853.jpg,116
3285,116.Chipping_Sparrow/Chipping_Sparrow_0017_107552.jpg,116
3286,116.Chipping_Sparrow/Chipping_Sparrow_0022_107825.jpg,116
3287,116.Chipping_Sparrow/Chipping_Sparrow_0018_108295.jpg,116
3288,116.Chipping_Sparrow/Chipping_Sparrow_0052_109874.jpg,116
3289,116.Chipping_Sparrow/Chipping_Sparrow_0061_109113.jpg,116
3290,116.Chipping_Sparrow/Chipping_Sparrow_0035_110138.jpg,116
3291,116.Chipping_Sparrow/Chipping_Sparrow_0075_108348.jpg,116
3292,116.Chipping_Sparrow/Chipping_Sparrow_0006_107849.jpg,116
3293,116.Chipping_Sparrow/Chipping_Sparrow_0041_108370.jpg,116
3294,116.Chipping_Sparrow/Chipping_Sparrow_0062_110187.jpg,116
3295,116.Chipping_Sparrow/Chipping_Sparrow_0091_108308.jpg,116
3296,116.Chipping_Sparrow/Chipping_Sparrow_0090_14718.jpg,116
3297,116.Chipping_Sparrow/Chipping_Sparrow_0109_108162.jpg,116
3298,116.Chipping_Sparrow/Chipping_Sparrow_0024_109445.jpg,116
3299,116.Chipping_Sparrow/Chipping_Sparrow_0004_108430.jpg,116
3300,116.Chipping_Sparrow/Chipping_Sparrow_0050_108441.jpg,116
3301,116.Chipping_Sparrow/Chipping_Sparrow_0097_107678.jpg,116
3302,116.Chipping_Sparrow/Chipping_Sparrow_0074_108401.jpg,116
3303,116.Chipping_Sparrow/Chipping_Sparrow_0085_109506.jpg,116
3304,116.Chipping_Sparrow/Chipping_Sparrow_0043_109509.jpg,116
3305,116.Chipping_Sparrow/Chipping_Sparrow_0103_109529.jpg,116
3306,116.Chipping_Sparrow/Chipping_Sparrow_0086_109022.jpg,116
3307,116.Chipping_Sparrow/Chipping_Sparrow_0111_108515.jpg,116
3308,116.Chipping_Sparrow/Chipping_Sparrow_0026_109010.jpg,116
3309,116.Chipping_Sparrow/Chipping_Sparrow_0067_107508.jpg,116
3310,116.Chipping_Sparrow/Chipping_Sparrow_0070_108281.jpg,116
3311,116.Chipping_Sparrow/Chipping_Sparrow_0016_109051.jpg,116
3312,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0072_110851.jpg,117
3313,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0020_110609.jpg,117
3314,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0001_110632.jpg,117
3315,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0055_110647.jpg,117
3316,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0028_797241.jpg,117
3317,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0042_797243.jpg,117
3318,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0048_110653.jpg,117
3319,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0094_797250.jpg,117
3320,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0075_797251.jpg,117
3321,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0034_797252.jpg,117
3322,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0085_797260.jpg,117
3323,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0090_110669.jpg,117
3324,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0010_797262.jpg,117
3325,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0093_110677.jpg,117
3326,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0068_110706.jpg,117
3327,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0040_110717.jpg,117
3328,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0073_110718.jpg,117
3329,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0046_110728.jpg,117
3330,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0083_110734.jpg,117
3331,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0049_110736.jpg,117
3332,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0031_110769.jpg,117
3333,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0097_110516.jpg,117
3334,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0009_797256.jpg,117
3335,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0038_110799.jpg,117
3336,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0100_110545.jpg,117
3337,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0022_110518.jpg,117
3338,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0014_797248.jpg,117
3339,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0107_110825.jpg,117
3340,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0008_110536.jpg,117
3341,118.House_Sparrow/House_Sparrow_0134_112644.jpg,118
3342,118.House_Sparrow/House_Sparrow_0019_112645.jpg,118
3343,118.House_Sparrow/House_Sparrow_0125_111130.jpg,118
3344,118.House_Sparrow/House_Sparrow_0010_112678.jpg,118
3345,118.House_Sparrow/House_Sparrow_0025_111669.jpg,118
3346,118.House_Sparrow/House_Sparrow_0028_113217.jpg,118
3347,118.House_Sparrow/House_Sparrow_0041_112706.jpg,118
3348,118.House_Sparrow/House_Sparrow_0068_113247.jpg,118
3349,118.House_Sparrow/House_Sparrow_0052_112252.jpg,118
3350,118.House_Sparrow/House_Sparrow_0094_112773.jpg,118
3351,118.House_Sparrow/House_Sparrow_0079_113288.jpg,118
3352,118.House_Sparrow/House_Sparrow_0084_111300.jpg,118
3353,118.House_Sparrow/House_Sparrow_0036_112847.jpg,118
3354,118.House_Sparrow/House_Sparrow_0002_112905.jpg,118
3355,118.House_Sparrow/House_Sparrow_0143_111400.jpg,118
3356,118.House_Sparrow/House_Sparrow_0014_112947.jpg,118
3357,118.House_Sparrow/House_Sparrow_0015_111085.jpg,118
3358,118.House_Sparrow/House_Sparrow_0127_111935.jpg,118
3359,118.House_Sparrow/House_Sparrow_0005_111967.jpg,118
3360,118.House_Sparrow/House_Sparrow_0063_111460.jpg,118
3361,118.House_Sparrow/House_Sparrow_0120_113001.jpg,118
3362,118.House_Sparrow/House_Sparrow_0126_110959.jpg,118
3363,118.House_Sparrow/House_Sparrow_0004_111989.jpg,118
3364,118.House_Sparrow/House_Sparrow_0049_110976.jpg,118
3365,118.House_Sparrow/House_Sparrow_0096_111519.jpg,118
3366,118.House_Sparrow/House_Sparrow_0061_112795.jpg,118
3367,118.House_Sparrow/House_Sparrow_0007_111029.jpg,118
3368,118.House_Sparrow/House_Sparrow_0033_112590.jpg,118
3369,118.House_Sparrow/House_Sparrow_0098_111073.jpg,118
3370,118.House_Sparrow/House_Sparrow_0050_111087.jpg,118
3371,119.Field_Sparrow/Field_Sparrow_0063_113667.jpg,119
3372,119.Field_Sparrow/Field_Sparrow_0060_114177.jpg,119
3373,119.Field_Sparrow/Field_Sparrow_0118_113416.jpg,119
3374,119.Field_Sparrow/Field_Sparrow_0131_113582.jpg,119
3375,119.Field_Sparrow/Field_Sparrow_0120_113953.jpg,119
3376,119.Field_Sparrow/Field_Sparrow_0067_113448.jpg,119
3377,119.Field_Sparrow/Field_Sparrow_0008_113459.jpg,119
3378,119.Field_Sparrow/Field_Sparrow_0021_113461.jpg,119
3379,119.Field_Sparrow/Field_Sparrow_0035_113479.jpg,119
3380,119.Field_Sparrow/Field_Sparrow_0071_113747.jpg,119
3381,119.Field_Sparrow/Field_Sparrow_0129_113748.jpg,119
3382,119.Field_Sparrow/Field_Sparrow_0104_113524.jpg,119
3383,119.Field_Sparrow/Field_Sparrow_0047_113801.jpg,119
3384,119.Field_Sparrow/Field_Sparrow_0080_113811.jpg,119
3385,119.Field_Sparrow/Field_Sparrow_0124_113868.jpg,119
3386,119.Field_Sparrow/Field_Sparrow_0042_113815.jpg,119
3387,119.Field_Sparrow/Field_Sparrow_0092_113580.jpg,119
3388,119.Field_Sparrow/Field_Sparrow_0022_113838.jpg,119
3389,119.Field_Sparrow/Field_Sparrow_0006_113839.jpg,119
3390,119.Field_Sparrow/Field_Sparrow_0128_113587.jpg,119
3391,119.Field_Sparrow/Field_Sparrow_0123_113847.jpg,119
3392,119.Field_Sparrow/Field_Sparrow_0051_114107.jpg,119
3393,119.Field_Sparrow/Field_Sparrow_0009_113860.jpg,119
3394,119.Field_Sparrow/Field_Sparrow_0038_113356.jpg,119
3395,119.Field_Sparrow/Field_Sparrow_0016_110297.jpg,119
3396,119.Field_Sparrow/Field_Sparrow_0109_113375.jpg,119
3397,119.Field_Sparrow/Field_Sparrow_0090_113613.jpg,119
3398,119.Field_Sparrow/Field_Sparrow_0048_113387.jpg,119
3399,119.Field_Sparrow/Field_Sparrow_0112_114159.jpg,119
3400,120.Fox_Sparrow/Fox_Sparrow_0065_114945.jpg,120
3401,120.Fox_Sparrow/Fox_Sparrow_0106_114720.jpg,120
3402,120.Fox_Sparrow/Fox_Sparrow_0016_114213.jpg,120
3403,120.Fox_Sparrow/Fox_Sparrow_0022_115248.jpg,120
3404,120.Fox_Sparrow/Fox_Sparrow_0135_115251.jpg,120
3405,120.Fox_Sparrow/Fox_Sparrow_0103_115038.jpg,120
3406,120.Fox_Sparrow/Fox_Sparrow_0020_114744.jpg,120
3407,120.Fox_Sparrow/Fox_Sparrow_0136_115278.jpg,120
3408,120.Fox_Sparrow/Fox_Sparrow_0026_115281.jpg,120
3409,120.Fox_Sparrow/Fox_Sparrow_0115_114855.jpg,120
3410,120.Fox_Sparrow/Fox_Sparrow_0013_114344.jpg,120
3411,120.Fox_Sparrow/Fox_Sparrow_0057_114355.jpg,120
3412,120.Fox_Sparrow/Fox_Sparrow_0052_114878.jpg,120
3413,120.Fox_Sparrow/Fox_Sparrow_0121_114886.jpg,120
3414,120.Fox_Sparrow/Fox_Sparrow_0099_115399.jpg,120
3415,120.Fox_Sparrow/Fox_Sparrow_0125_114557.jpg,120
3416,120.Fox_Sparrow/Fox_Sparrow_0068_114967.jpg,120
3417,120.Fox_Sparrow/Fox_Sparrow_0018_114468.jpg,120
3418,120.Fox_Sparrow/Fox_Sparrow_0114_114481.jpg,120
3419,120.Fox_Sparrow/Fox_Sparrow_0123_114488.jpg,120
3420,120.Fox_Sparrow/Fox_Sparrow_0083_114496.jpg,120
3421,120.Fox_Sparrow/Fox_Sparrow_0047_115022.jpg,120
3422,120.Fox_Sparrow/Fox_Sparrow_0040_115034.jpg,120
3423,120.Fox_Sparrow/Fox_Sparrow_0111_114527.jpg,120
3424,120.Fox_Sparrow/Fox_Sparrow_0067_114528.jpg,120
3425,120.Fox_Sparrow/Fox_Sparrow_0054_114541.jpg,120
3426,120.Fox_Sparrow/Fox_Sparrow_0062_115056.jpg,120
3427,120.Fox_Sparrow/Fox_Sparrow_0081_115630.jpg,120
3428,120.Fox_Sparrow/Fox_Sparrow_0094_114634.jpg,120
3429,120.Fox_Sparrow/Fox_Sparrow_0015_114650.jpg,120
3430,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0067_115979.jpg,121
3431,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0117_115983.jpg,121
3432,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0009_115984.jpg,121
3433,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0053_115991.jpg,121
3434,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0075_116260.jpg,121
3435,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0109_115750.jpg,121
3436,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0120_116021.jpg,121
3437,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0060_15159.jpg,121
3438,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0107_116286.jpg,121
3439,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0044_115681.jpg,121
3440,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0082_116300.jpg,121
3441,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0078_116052.jpg,121
3442,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0116_116066.jpg,121
3443,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0099_116069.jpg,121
3444,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0069_116332.jpg,121
3445,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0015_116352.jpg,121
3446,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0106_116028.jpg,121
3447,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0012_115849.jpg,121
3448,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0021_116107.jpg,121
3449,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0121_116110.jpg,121
3450,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0006_115864.jpg,121
3451,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0016_115695.jpg,121
3452,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0077_116127.jpg,121
3453,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0043_115880.jpg,121
3454,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0108_115894.jpg,121
3455,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0102_116101.jpg,121
3456,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0049_115918.jpg,121
3457,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0051_115923.jpg,121
3458,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0011_115937.jpg,121
3459,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0101_116094.jpg,121
3460,122.Harris_Sparrow/Harris_Sparrow_0007_116484.jpg,122
3461,122.Harris_Sparrow/Harris_Sparrow_0087_116490.jpg,122
3462,122.Harris_Sparrow/Harris_Sparrow_0014_116494.jpg,122
3463,122.Harris_Sparrow/Harris_Sparrow_0042_116499.jpg,122
3464,122.Harris_Sparrow/Harris_Sparrow_0076_116509.jpg,122
3465,122.Harris_Sparrow/Harris_Sparrow_0084_116519.jpg,122
3466,122.Harris_Sparrow/Harris_Sparrow_0089_116531.jpg,122
3467,122.Harris_Sparrow/Harris_Sparrow_0085_116534.jpg,122
3468,122.Harris_Sparrow/Harris_Sparrow_0082_116660.jpg,122
3469,122.Harris_Sparrow/Harris_Sparrow_0090_116664.jpg,122
3470,122.Harris_Sparrow/Harris_Sparrow_0060_116576.jpg,122
3471,122.Harris_Sparrow/Harris_Sparrow_0004_116581.jpg,122
3472,122.Harris_Sparrow/Harris_Sparrow_0083_116588.jpg,122
3473,122.Harris_Sparrow/Harris_Sparrow_0045_116603.jpg,122
3474,122.Harris_Sparrow/Harris_Sparrow_0059_116608.jpg,122
3475,122.Harris_Sparrow/Harris_Sparrow_0002_116356.jpg,122
3476,122.Harris_Sparrow/Harris_Sparrow_0066_116362.jpg,122
3477,122.Harris_Sparrow/Harris_Sparrow_0050_116369.jpg,122
3478,122.Harris_Sparrow/Harris_Sparrow_0086_116373.jpg,122
3479,122.Harris_Sparrow/Harris_Sparrow_0010_116376.jpg,122
3480,122.Harris_Sparrow/Harris_Sparrow_0033_116380.jpg,122
3481,122.Harris_Sparrow/Harris_Sparrow_0063_116383.jpg,122
3482,122.Harris_Sparrow/Harris_Sparrow_0001_116398.jpg,122
3483,122.Harris_Sparrow/Harris_Sparrow_0021_116399.jpg,122
3484,122.Harris_Sparrow/Harris_Sparrow_0070_116400.jpg,122
3485,122.Harris_Sparrow/Harris_Sparrow_0075_116404.jpg,122
3486,122.Harris_Sparrow/Harris_Sparrow_0048_116405.jpg,122
3487,122.Harris_Sparrow/Harris_Sparrow_0017_116636.jpg,122
3488,122.Harris_Sparrow/Harris_Sparrow_0067_116707.jpg,122
3489,122.Harris_Sparrow/Harris_Sparrow_0071_116476.jpg,122
3490,123.Henslow_Sparrow/Henslow_Sparrow_0046_116740.jpg,123
3491,123.Henslow_Sparrow/Henslow_Sparrow_0043_116756.jpg,123
3492,123.Henslow_Sparrow/Henslow_Sparrow_0017_796591.jpg,123
3493,123.Henslow_Sparrow/Henslow_Sparrow_0073_116803.jpg,123
3494,123.Henslow_Sparrow/Henslow_Sparrow_0075_116805.jpg,123
3495,123.Henslow_Sparrow/Henslow_Sparrow_0080_11360.jpg,123
3496,123.Henslow_Sparrow/Henslow_Sparrow_0022_116835.jpg,123
3497,123.Henslow_Sparrow/Henslow_Sparrow_0112_116845.jpg,123
3498,123.Henslow_Sparrow/Henslow_Sparrow_0104_796541.jpg,123
3499,123.Henslow_Sparrow/Henslow_Sparrow_0026_796542.jpg,123
3500,123.Henslow_Sparrow/Henslow_Sparrow_0086_796545.jpg,123
3501,123.Henslow_Sparrow/Henslow_Sparrow_0055_796557.jpg,123
3502,123.Henslow_Sparrow/Henslow_Sparrow_0040_116882.jpg,123
3503,123.Henslow_Sparrow/Henslow_Sparrow_0100_796565.jpg,123
3504,123.Henslow_Sparrow/Henslow_Sparrow_0099_796567.jpg,123
3505,123.Henslow_Sparrow/Henslow_Sparrow_0011_796568.jpg,123
3506,123.Henslow_Sparrow/Henslow_Sparrow_0041_796572.jpg,123
3507,123.Henslow_Sparrow/Henslow_Sparrow_0028_796570.jpg,123
3508,123.Henslow_Sparrow/Henslow_Sparrow_0109_796577.jpg,123
3509,123.Henslow_Sparrow/Henslow_Sparrow_0013_796578.jpg,123
3510,123.Henslow_Sparrow/Henslow_Sparrow_0084_796587.jpg,123
3511,123.Henslow_Sparrow/Henslow_Sparrow_0039_796589.jpg,123
3512,123.Henslow_Sparrow/Henslow_Sparrow_0108_796592.jpg,123
3513,123.Henslow_Sparrow/Henslow_Sparrow_0015_796593.jpg,123
3514,123.Henslow_Sparrow/Henslow_Sparrow_0010_796600.jpg,123
3515,123.Henslow_Sparrow/Henslow_Sparrow_0034_796602.jpg,123
