,img_name,label
4822,n02101006-Gordon_setter/n02101006_4253.jpg,64
4823,n02101006-Gordon_setter/n02101006_627.jpg,64
4824,n02101006-Gordon_setter/n02101006_3506.jpg,64
4825,n02101006-Gordon_setter/n02101006_772.jpg,64
4826,n02101006-Gordon_setter/n02101006_1888.jpg,64
4827,n02101006-Gordon_setter/n02101006_158.jpg,64
4828,n02101006-Gordon_setter/n02101006_680.jpg,64
4829,n02101006-Gordon_setter/n02101006_1389.jpg,64
4830,n02101006-Gordon_setter/n02101006_3667.jpg,64
4831,n02101006-Gordon_setter/n02101006_4961.jpg,64
4832,n02101006-Gordon_setter/n02101006_135.jpg,64
4833,n02101006-Gordon_setter/n02101006_679.jpg,64
4834,n02101006-Gordon_setter/n02101006_615.jpg,64
4835,n02101006-Gordon_setter/n02101006_3062.jpg,64
4836,n02101006-Gordon_setter/n02101006_2954.jpg,64
4837,n02101006-Gordon_setter/n02101006_3335.jpg,64
4838,n02101006-Gordon_setter/n02101006_1435.jpg,64
4839,n02101006-Gordon_setter/n02101006_1832.jpg,64
4840,n02101006-Gordon_setter/n02101006_2613.jpg,64
4841,n02101006-Gordon_setter/n02101006_521.jpg,64
4842,n02101006-Gordon_setter/n02101006_8271.jpg,64
4843,n02101006-Gordon_setter/n02101006_4491.jpg,64
4844,n02101006-Gordon_setter/n02101006_3985.jpg,64
4845,n02101006-Gordon_setter/n02101006_3239.jpg,64
4846,n02101006-Gordon_setter/n02101006_2275.jpg,64
4847,n02101006-Gordon_setter/n02101006_3379.jpg,64
4848,n02101006-Gordon_setter/n02101006_677.jpg,64
4849,n02101006-Gordon_setter/n02101006_3125.jpg,64
4850,n02101006-Gordon_setter/n02101006_4341.jpg,64
4851,n02101006-Gordon_setter/n02101006_6178.jpg,64
4852,n02101006-Gordon_setter/n02101006_2501.jpg,64
4853,n02101006-Gordon_setter/n02101006_2703.jpg,64
4854,n02101006-Gordon_setter/n02101006_3938.jpg,64
4855,n02101006-Gordon_setter/n02101006_897.jpg,64
4856,n02101006-Gordon_setter/n02101006_3450.jpg,64
4857,n02101006-Gordon_setter/n02101006_296.jpg,64
4858,n02101006-Gordon_setter/n02101006_1871.jpg,64
4859,n02101006-Gordon_setter/n02101006_585.jpg,64
4860,n02101006-Gordon_setter/n02101006_8020.jpg,64
4861,n02101006-Gordon_setter/n02101006_3954.jpg,64
4862,n02101006-Gordon_setter/n02101006_2742.jpg,64
4863,n02101006-Gordon_setter/n02101006_4418.jpg,64
4864,n02101006-Gordon_setter/n02101006_3424.jpg,64
4865,n02101006-Gordon_setter/n02101006_3026.jpg,64
4866,n02101006-Gordon_setter/n02101006_638.jpg,64
4867,n02101006-Gordon_setter/n02101006_4065.jpg,64
4868,n02101006-Gordon_setter/n02101006_1918.jpg,64
4869,n02101006-Gordon_setter/n02101006_776.jpg,64
4870,n02101006-Gordon_setter/n02101006_6069.jpg,64
4871,n02101006-Gordon_setter/n02101006_1580.jpg,64
4872,n02101006-Gordon_setter/n02101006_2794.jpg,64
4873,n02101006-Gordon_setter/n02101006_591.jpg,64
4874,n02101388-Brittany_spaniel/n02101388_5512.jpg,65
4875,n02101388-Brittany_spaniel/n02101388_1249.jpg,65
4876,n02101388-Brittany_spaniel/n02101388_3762.jpg,65
4877,n02101388-Brittany_spaniel/n02101388_454.jpg,65
4878,n02101388-Brittany_spaniel/n02101388_5816.jpg,65
4879,n02101388-Brittany_spaniel/n02101388_1445.jpg,65
4880,n02101388-Brittany_spaniel/n02101388_4110.jpg,65
4881,n02101388-Brittany_spaniel/n02101388_9968.jpg,65
4882,n02101388-Brittany_spaniel/n02101388_3003.jpg,65
4883,n02101388-Brittany_spaniel/n02101388_5867.jpg,65
4884,n02101388-Brittany_spaniel/n02101388_8914.jpg,65
4885,n02101388-Brittany_spaniel/n02101388_10290.jpg,65
4886,n02101388-Brittany_spaniel/n02101388_892.jpg,65
4887,n02101388-Brittany_spaniel/n02101388_10502.jpg,65
4888,n02101388-Brittany_spaniel/n02101388_190.jpg,65
4889,n02101388-Brittany_spaniel/n02101388_5274.jpg,65
4890,n02101388-Brittany_spaniel/n02101388_2324.jpg,65
4891,n02101388-Brittany_spaniel/n02101388_10107.jpg,65
4892,n02101388-Brittany_spaniel/n02101388_3518.jpg,65
4893,n02101388-Brittany_spaniel/n02101388_4002.jpg,65
4894,n02101388-Brittany_spaniel/n02101388_758.jpg,65
4895,n02101388-Brittany_spaniel/n02101388_96.jpg,65
4896,n02101388-Brittany_spaniel/n02101388_10509.jpg,65
4897,n02101388-Brittany_spaniel/n02101388_6077.jpg,65
4898,n02101388-Brittany_spaniel/n02101388_1242.jpg,65
4899,n02101388-Brittany_spaniel/n02101388_6200.jpg,65
4900,n02101388-Brittany_spaniel/n02101388_6057.jpg,65
4901,n02101388-Brittany_spaniel/n02101388_6797.jpg,65
4902,n02101388-Brittany_spaniel/n02101388_74.jpg,65
4903,n02101388-Brittany_spaniel/n02101388_5149.jpg,65
4904,n02101388-Brittany_spaniel/n02101388_2429.jpg,65
4905,n02101388-Brittany_spaniel/n02101388_4875.jpg,65
4906,n02101388-Brittany_spaniel/n02101388_1524.jpg,65
4907,n02101388-Brittany_spaniel/n02101388_2773.jpg,65
4908,n02101388-Brittany_spaniel/n02101388_2862.jpg,65
4909,n02101388-Brittany_spaniel/n02101388_2889.jpg,65
4910,n02101388-Brittany_spaniel/n02101388_2177.jpg,65
4911,n02101388-Brittany_spaniel/n02101388_3673.jpg,65
4912,n02101388-Brittany_spaniel/n02101388_2689.jpg,65
4913,n02101388-Brittany_spaniel/n02101388_3365.jpg,65
4914,n02101388-Brittany_spaniel/n02101388_5395.jpg,65
4915,n02101388-Brittany_spaniel/n02101388_5998.jpg,65
4916,n02101388-Brittany_spaniel/n02101388_2159.jpg,65
4917,n02101388-Brittany_spaniel/n02101388_5977.jpg,65
4918,n02101388-Brittany_spaniel/n02101388_5783.jpg,65
4919,n02101388-Brittany_spaniel/n02101388_5807.jpg,65
4920,n02101388-Brittany_spaniel/n02101388_4038.jpg,65
4921,n02101388-Brittany_spaniel/n02101388_4632.jpg,65
4922,n02101388-Brittany_spaniel/n02101388_10017.jpg,65
4923,n02101388-Brittany_spaniel/n02101388_149.jpg,65
4924,n02101388-Brittany_spaniel/n02101388_2076.jpg,65
4925,n02101388-Brittany_spaniel/n02101388_4879.jpg,65
4926,n02101556-clumber/n02101556_1665.jpg,66
4927,n02101556-clumber/n02101556_7927.jpg,66
4928,n02101556-clumber/n02101556_5182.jpg,66
4929,n02101556-clumber/n02101556_2566.jpg,66
4930,n02101556-clumber/n02101556_5694.jpg,66
4931,n02101556-clumber/n02101556_6037.jpg,66
4932,n02101556-clumber/n02101556_8191.jpg,66
4933,n02101556-clumber/n02101556_1469.jpg,66
4934,n02101556-clumber/n02101556_482.jpg,66
4935,n02101556-clumber/n02101556_3540.jpg,66
4936,n02101556-clumber/n02101556_5903.jpg,66
4937,n02101556-clumber/n02101556_4580.jpg,66
4938,n02101556-clumber/n02101556_5387.jpg,66
4939,n02101556-clumber/n02101556_4712.jpg,66
4940,n02101556-clumber/n02101556_1355.jpg,66
4941,n02101556-clumber/n02101556_6154.jpg,66
4942,n02101556-clumber/n02101556_8148.jpg,66
4943,n02101556-clumber/n02101556_129.jpg,66
4944,n02101556-clumber/n02101556_5940.jpg,66
4945,n02101556-clumber/n02101556_4039.jpg,66
4946,n02101556-clumber/n02101556_5771.jpg,66
4947,n02101556-clumber/n02101556_5030.jpg,66
4948,n02101556-clumber/n02101556_2580.jpg,66
4949,n02101556-clumber/n02101556_1991.jpg,66
4950,n02101556-clumber/n02101556_438.jpg,66
4951,n02101556-clumber/n02101556_2362.jpg,66
4952,n02101556-clumber/n02101556_7509.jpg,66
4953,n02101556-clumber/n02101556_4122.jpg,66
4954,n02101556-clumber/n02101556_3570.jpg,66
4955,n02101556-clumber/n02101556_3690.jpg,66
4956,n02101556-clumber/n02101556_5291.jpg,66
4957,n02101556-clumber/n02101556_4241.jpg,66
4958,n02101556-clumber/n02101556_2689.jpg,66
4959,n02101556-clumber/n02101556_4213.jpg,66
4960,n02101556-clumber/n02101556_4017.jpg,66
4961,n02101556-clumber/n02101556_1116.jpg,66
4962,n02101556-clumber/n02101556_5252.jpg,66
4963,n02101556-clumber/n02101556_5603.jpg,66
4964,n02101556-clumber/n02101556_3878.jpg,66
4965,n02101556-clumber/n02101556_3660.jpg,66
4966,n02101556-clumber/n02101556_2698.jpg,66
4967,n02101556-clumber/n02101556_5137.jpg,66
4968,n02101556-clumber/n02101556_7987.jpg,66
4969,n02101556-clumber/n02101556_2715.jpg,66
4970,n02101556-clumber/n02101556_4746.jpg,66
4971,n02101556-clumber/n02101556_1018.jpg,66
4972,n02101556-clumber/n02101556_5023.jpg,66
4973,n02101556-clumber/n02101556_2023.jpg,66
4974,n02101556-clumber/n02101556_3997.jpg,66
4975,n02101556-clumber/n02101556_4222.jpg,66
4976,n02102040-English_springer/n02102040_3157.jpg,67
4977,n02102040-English_springer/n02102040_6050.jpg,67
4978,n02102040-English_springer/n02102040_7659.jpg,67
4979,n02102040-English_springer/n02102040_571.jpg,67
4980,n02102040-English_springer/n02102040_763.jpg,67
4981,n02102040-English_springer/n02102040_7555.jpg,67
4982,n02102040-English_springer/n02102040_4625.jpg,67
4983,n02102040-English_springer/n02102040_7091.jpg,67
4984,n02102040-English_springer/n02102040_1153.jpg,67
4985,n02102040-English_springer/n02102040_6603.jpg,67
4986,n02102040-English_springer/n02102040_7195.jpg,67
4987,n02102040-English_springer/n02102040_1201.jpg,67
4988,n02102040-English_springer/n02102040_228.jpg,67
4989,n02102040-English_springer/n02102040_358.jpg,67
4990,n02102040-English_springer/n02102040_2163.jpg,67
4991,n02102040-English_springer/n02102040_2481.jpg,67
4992,n02102040-English_springer/n02102040_639.jpg,67
4993,n02102040-English_springer/n02102040_196.jpg,67
4994,n02102040-English_springer/n02102040_2986.jpg,67
4995,n02102040-English_springer/n02102040_5429.jpg,67
4996,n02102040-English_springer/n02102040_797.jpg,67
4997,n02102040-English_springer/n02102040_2792.jpg,67
4998,n02102040-English_springer/n02102040_4956.jpg,67
4999,n02102040-English_springer/n02102040_35.jpg,67
5000,n02102040-English_springer/n02102040_95.jpg,67
5001,n02102040-English_springer/n02102040_1976.jpg,67
5002,n02102040-English_springer/n02102040_5308.jpg,67
5003,n02102040-English_springer/n02102040_3156.jpg,67
5004,n02102040-English_springer/n02102040_5641.jpg,67
5005,n02102040-English_springer/n02102040_825.jpg,67
5006,n02102040-English_springer/n02102040_3586.jpg,67
5007,n02102040-English_springer/n02102040_251.jpg,67
5008,n02102040-English_springer/n02102040_7484.jpg,67
5009,n02102040-English_springer/n02102040_7868.jpg,67
5010,n02102040-English_springer/n02102040_1249.jpg,67
5011,n02102040-English_springer/n02102040_7670.jpg,67
5012,n02102040-English_springer/n02102040_7056.jpg,67
5013,n02102040-English_springer/n02102040_6566.jpg,67
5014,n02102040-English_springer/n02102040_2743.jpg,67
5015,n02102040-English_springer/n02102040_8210.jpg,67
5016,n02102040-English_springer/n02102040_8463.jpg,67
5017,n02102040-English_springer/n02102040_1217.jpg,67
5018,n02102040-English_springer/n02102040_6335.jpg,67
5019,n02102040-English_springer/n02102040_3767.jpg,67
5020,n02102040-English_springer/n02102040_1515.jpg,67
5021,n02102040-English_springer/n02102040_1055.jpg,67
5022,n02102040-English_springer/n02102040_1487.jpg,67
5023,n02102040-English_springer/n02102040_3462.jpg,67
5024,n02102040-English_springer/n02102040_2099.jpg,67
5025,n02102040-English_springer/n02102040_4250.jpg,67
5026,n02102040-English_springer/n02102040_7011.jpg,67
5027,n02102040-English_springer/n02102040_1674.jpg,67
5028,n02102040-English_springer/n02102040_7124.jpg,67
5029,n02102040-English_springer/n02102040_3668.jpg,67
5030,n02102040-English_springer/n02102040_6622.jpg,67
5031,n02102040-English_springer/n02102040_2635.jpg,67
5032,n02102040-English_springer/n02102040_5145.jpg,67
5033,n02102040-English_springer/n02102040_265.jpg,67
5034,n02102040-English_springer/n02102040_3640.jpg,67
5035,n02102177-Welsh_springer_spaniel/n02102177_2447.jpg,68
5036,n02102177-Welsh_springer_spaniel/n02102177_3142.jpg,68
5037,n02102177-Welsh_springer_spaniel/n02102177_4211.jpg,68
5038,n02102177-Welsh_springer_spaniel/n02102177_1160.jpg,68
5039,n02102177-Welsh_springer_spaniel/n02102177_2010.jpg,68
5040,n02102177-Welsh_springer_spaniel/n02102177_1520.jpg,68
5041,n02102177-Welsh_springer_spaniel/n02102177_1175.jpg,68
5042,n02102177-Welsh_springer_spaniel/n02102177_2001.jpg,68
5043,n02102177-Welsh_springer_spaniel/n02102177_2766.jpg,68
5044,n02102177-Welsh_springer_spaniel/n02102177_2177.jpg,68
5045,n02102177-Welsh_springer_spaniel/n02102177_3524.jpg,68
5046,n02102177-Welsh_springer_spaniel/n02102177_3374.jpg,68
5047,n02102177-Welsh_springer_spaniel/n02102177_2412.jpg,68
5048,n02102177-Welsh_springer_spaniel/n02102177_2054.jpg,68
5049,n02102177-Welsh_springer_spaniel/n02102177_2426.jpg,68
5050,n02102177-Welsh_springer_spaniel/n02102177_4102.jpg,68
5051,n02102177-Welsh_springer_spaniel/n02102177_4294.jpg,68
5052,n02102177-Welsh_springer_spaniel/n02102177_3388.jpg,68
5053,n02102177-Welsh_springer_spaniel/n02102177_4311.jpg,68
5054,n02102177-Welsh_springer_spaniel/n02102177_922.jpg,68
5055,n02102177-Welsh_springer_spaniel/n02102177_2260.jpg,68
5056,n02102177-Welsh_springer_spaniel/n02102177_3928.jpg,68
5057,n02102177-Welsh_springer_spaniel/n02102177_1681.jpg,68
5058,n02102177-Welsh_springer_spaniel/n02102177_2631.jpg,68
5059,n02102177-Welsh_springer_spaniel/n02102177_1707.jpg,68
5060,n02102177-Welsh_springer_spaniel/n02102177_24.jpg,68
5061,n02102177-Welsh_springer_spaniel/n02102177_3371.jpg,68
5062,n02102177-Welsh_springer_spaniel/n02102177_616.jpg,68
5063,n02102177-Welsh_springer_spaniel/n02102177_392.jpg,68
5064,n02102177-Welsh_springer_spaniel/n02102177_1472.jpg,68
5065,n02102177-Welsh_springer_spaniel/n02102177_248.jpg,68
5066,n02102177-Welsh_springer_spaniel/n02102177_4332.jpg,68
5067,n02102177-Welsh_springer_spaniel/n02102177_1999.jpg,68
5068,n02102177-Welsh_springer_spaniel/n02102177_555.jpg,68
5069,n02102177-Welsh_springer_spaniel/n02102177_47.jpg,68
5070,n02102177-Welsh_springer_spaniel/n02102177_2666.jpg,68
5071,n02102177-Welsh_springer_spaniel/n02102177_2677.jpg,68
5072,n02102177-Welsh_springer_spaniel/n02102177_967.jpg,68
5073,n02102177-Welsh_springer_spaniel/n02102177_626.jpg,68
5074,n02102177-Welsh_springer_spaniel/n02102177_1187.jpg,68
5075,n02102177-Welsh_springer_spaniel/n02102177_4090.jpg,68
5076,n02102177-Welsh_springer_spaniel/n02102177_2737.jpg,68
5077,n02102177-Welsh_springer_spaniel/n02102177_2586.jpg,68
5078,n02102177-Welsh_springer_spaniel/n02102177_575.jpg,68
5079,n02102177-Welsh_springer_spaniel/n02102177_1922.jpg,68
5080,n02102177-Welsh_springer_spaniel/n02102177_4225.jpg,68
5081,n02102177-Welsh_springer_spaniel/n02102177_2388.jpg,68
5082,n02102177-Welsh_springer_spaniel/n02102177_453.jpg,68
5083,n02102177-Welsh_springer_spaniel/n02102177_2464.jpg,68
5084,n02102177-Welsh_springer_spaniel/n02102177_3875.jpg,68
5085,n02102318-cocker_spaniel/n02102318_7010.jpg,69
5086,n02102318-cocker_spaniel/n02102318_2997.jpg,69
5087,n02102318-cocker_spaniel/n02102318_14892.jpg,69
5088,n02102318-cocker_spaniel/n02102318_10930.jpg,69
5089,n02102318-cocker_spaniel/n02102318_11221.jpg,69
5090,n02102318-cocker_spaniel/n02102318_10355.jpg,69
5091,n02102318-cocker_spaniel/n02102318_7000.jpg,69
5092,n02102318-cocker_spaniel/n02102318_10157.jpg,69
5093,n02102318-cocker_spaniel/n02102318_4137.jpg,69
5094,n02102318-cocker_spaniel/n02102318_9980.jpg,69
5095,n02102318-cocker_spaniel/n02102318_7190.jpg,69
5096,n02102318-cocker_spaniel/n02102318_10697.jpg,69
5097,n02102318-cocker_spaniel/n02102318_5075.jpg,69
5098,n02102318-cocker_spaniel/n02102318_2226.jpg,69
5099,n02102318-cocker_spaniel/n02102318_6105.jpg,69
5100,n02102318-cocker_spaniel/n02102318_3415.jpg,69
5101,n02102318-cocker_spaniel/n02102318_1671.jpg,69
5102,n02102318-cocker_spaniel/n02102318_959.jpg,69
5103,n02102318-cocker_spaniel/n02102318_9680.jpg,69
5104,n02102318-cocker_spaniel/n02102318_9536.jpg,69
5105,n02102318-cocker_spaniel/n02102318_10795.jpg,69
5106,n02102318-cocker_spaniel/n02102318_10058.jpg,69
5107,n02102318-cocker_spaniel/n02102318_695.jpg,69
5108,n02102318-cocker_spaniel/n02102318_10360.jpg,69
5109,n02102318-cocker_spaniel/n02102318_6213.jpg,69
5110,n02102318-cocker_spaniel/n02102318_3504.jpg,69
5111,n02102318-cocker_spaniel/n02102318_10261.jpg,69
5112,n02102318-cocker_spaniel/n02102318_10019.jpg,69
5113,n02102318-cocker_spaniel/n02102318_8406.jpg,69
5114,n02102318-cocker_spaniel/n02102318_2983.jpg,69
5115,n02102318-cocker_spaniel/n02102318_10645.jpg,69
5116,n02102318-cocker_spaniel/n02102318_9103.jpg,69
5117,n02102318-cocker_spaniel/n02102318_9378.jpg,69
5118,n02102318-cocker_spaniel/n02102318_12613.jpg,69
5119,n02102318-cocker_spaniel/n02102318_9753.jpg,69
5120,n02102318-cocker_spaniel/n02102318_3511.jpg,69
5121,n02102318-cocker_spaniel/n02102318_9256.jpg,69
5122,n02102318-cocker_spaniel/n02102318_10542.jpg,69
5123,n02102318-cocker_spaniel/n02102318_9425.jpg,69
5124,n02102318-cocker_spaniel/n02102318_2919.jpg,69
5125,n02102318-cocker_spaniel/n02102318_9670.jpg,69
5126,n02102318-cocker_spaniel/n02102318_4782.jpg,69
5127,n02102318-cocker_spaniel/n02102318_1983.jpg,69
5128,n02102318-cocker_spaniel/n02102318_2180.jpg,69
5129,n02102318-cocker_spaniel/n02102318_3429.jpg,69
5130,n02102318-cocker_spaniel/n02102318_10000.jpg,69
5131,n02102318-cocker_spaniel/n02102318_8784.jpg,69
5132,n02102318-cocker_spaniel/n02102318_2971.jpg,69
5133,n02102318-cocker_spaniel/n02102318_11605.jpg,69
5134,n02102318-cocker_spaniel/n02102318_3700.jpg,69
5135,n02102318-cocker_spaniel/n02102318_12053.jpg,69
5136,n02102318-cocker_spaniel/n02102318_9714.jpg,69
5137,n02102318-cocker_spaniel/n02102318_12265.jpg,69
5138,n02102318-cocker_spaniel/n02102318_10218.jpg,69
5139,n02102318-cocker_spaniel/n02102318_14006.jpg,69
5140,n02102318-cocker_spaniel/n02102318_8250.jpg,69
5141,n02102318-cocker_spaniel/n02102318_11648.jpg,69
5142,n02102318-cocker_spaniel/n02102318_11445.jpg,69
5143,n02102318-cocker_spaniel/n02102318_14986.jpg,69
5144,n02102480-Sussex_spaniel/n02102480_5070.jpg,70
5145,n02102480-Sussex_spaniel/n02102480_4743.jpg,70
5146,n02102480-Sussex_spaniel/n02102480_1838.jpg,70
5147,n02102480-Sussex_spaniel/n02102480_2899.jpg,70
5148,n02102480-Sussex_spaniel/n02102480_2423.jpg,70
5149,n02102480-Sussex_spaniel/n02102480_6167.jpg,70
5150,n02102480-Sussex_spaniel/n02102480_3771.jpg,70
5151,n02102480-Sussex_spaniel/n02102480_101.jpg,70
5152,n02102480-Sussex_spaniel/n02102480_6998.jpg,70
5153,n02102480-Sussex_spaniel/n02102480_5937.jpg,70
5154,n02102480-Sussex_spaniel/n02102480_7371.jpg,70
5155,n02102480-Sussex_spaniel/n02102480_2648.jpg,70
5156,n02102480-Sussex_spaniel/n02102480_7723.jpg,70
5157,n02102480-Sussex_spaniel/n02102480_4392.jpg,70
5158,n02102480-Sussex_spaniel/n02102480_4640.jpg,70
5159,n02102480-Sussex_spaniel/n02102480_2224.jpg,70
5160,n02102480-Sussex_spaniel/n02102480_1649.jpg,70
5161,n02102480-Sussex_spaniel/n02102480_7238.jpg,70
5162,n02102480-Sussex_spaniel/n02102480_4415.jpg,70
5163,n02102480-Sussex_spaniel/n02102480_8117.jpg,70
5164,n02102480-Sussex_spaniel/n02102480_4132.jpg,70
5165,n02102480-Sussex_spaniel/n02102480_5380.jpg,70
5166,n02102480-Sussex_spaniel/n02102480_1849.jpg,70
5167,n02102480-Sussex_spaniel/n02102480_582.jpg,70
5168,n02102480-Sussex_spaniel/n02102480_8279.jpg,70
5169,n02102480-Sussex_spaniel/n02102480_8002.jpg,70
5170,n02102480-Sussex_spaniel/n02102480_4937.jpg,70
5171,n02102480-Sussex_spaniel/n02102480_4698.jpg,70
5172,n02102480-Sussex_spaniel/n02102480_5452.jpg,70
5173,n02102480-Sussex_spaniel/n02102480_5354.jpg,70
5174,n02102480-Sussex_spaniel/n02102480_2192.jpg,70
5175,n02102480-Sussex_spaniel/n02102480_5021.jpg,70
5176,n02102480-Sussex_spaniel/n02102480_6174.jpg,70
5177,n02102480-Sussex_spaniel/n02102480_5733.jpg,70
5178,n02102480-Sussex_spaniel/n02102480_1810.jpg,70
5179,n02102480-Sussex_spaniel/n02102480_147.jpg,70
5180,n02102480-Sussex_spaniel/n02102480_2622.jpg,70
5181,n02102480-Sussex_spaniel/n02102480_6483.jpg,70
5182,n02102480-Sussex_spaniel/n02102480_5734.jpg,70
